# Test Config Name: PAL6_Automation
# Application: Throughput
# Duration: 30
# Estimated Duration: 42 [s]
# Settling Time: 2
# Reporting Interval: 1
# Traffic Pair 1 (Traffic 1)
## From: 192.168.1.100@server (192.168.1.100): iperf3 --bind=192.168.1.100 --forceflush --interval=1 --server
## To: 192.168.1.28@PAL6-00602-07 (192.168.1.28): iperf3 --bind=192.168.1.28 --client=192.168.1.100 --connect-timeout=500 --dscp=0 --forceflush --interval=1 --parallel=4 --reverse --set-mss=8000 --time=42 --window=2M
# Pal Endpoint 1: 192.168.1.28 (192.168.1.28@PAL6-00602-07) (169.254.27.1)
# Pal Stats Endpoint 1: 169.254.27.1 (RADIO_5) (192.168.1.28@PAL6-00602-07)
# Attenuation 1: 169.254.20.2 (169.254.20.2@QA-90201-02)
# CSV Format Version: 1.1

Test Run, Time [ms], Position [Deg], Attenuation 1 [dB], MPE State, Traffic Pair 1 Protocol, Traffic Pair 1 Throughput [Mbps], Traffic Pair 1 Jitter [ms], Traffic Pair 1 Packets, Traffic Pair 1 Lost Packets, Traffic Pair 1 Lost Percent [%], Test Status, Pal Stats Endpoint 1 Radio, Pal Stats Endpoint 1 Mode, Pal Stats Endpoint 1 RX aggregate packets, Pal Stats Endpoint 1 TX aggregate packets, Pal Stats Endpoint 1 RX unaggregated packets, Pal Stats Endpoint 1 TX unaggregated packets, Pal Stats Endpoint 1 RX dropped packets, Pal Stats Endpoint 1 TX dropped packets, Pal Stats Endpoint 1 RX data packets, Pal Stats Endpoint 1 TX data packets, Pal Stats Endpoint 1 RX packets, Pal Stats Endpoint 1 TX packets, Pal Stats Endpoint 1 RX bytes, Pal Stats Endpoint 1 TX bytes, Pal Stats Endpoint 1 RX errors, Pal Stats Endpoint 1 TX errors, Pal Stats Endpoint 1 RX unicast, Pal Stats Endpoint 1 TX unicast, Pal Stats Endpoint 1 RX multicast, Pal Stats Endpoint 1 TX multicast, Pal Stats Endpoint 1 Retries, Pal Stats Endpoint 1 Excessive retries, Pal Stats Endpoint 1 RX management, Pal Stats Endpoint 1 TX management, Pal Stats Endpoint 1 RTS, Pal Stats Endpoint 1 Bad RTS, Pal Stats Endpoint 1 TX beacons, Pal Stats Endpoint 1 TX Power [dBm], Pal Stats Endpoint 1 RX overruns, Pal Stats Endpoint 1 RX decryption fails, Pal Stats Endpoint 1 RX MIC fails, Pal Stats Endpoint 1 RX bad CRC, Pal Stats Endpoint 1 RX PHY errors, Pal Stats Endpoint 1 Missing ACKs, Pal Stats Endpoint 1 Bad FCS, Pal Stats Endpoint 1 Noise floor [dBm], Pal Stats Endpoint 1 % Load total [%], Pal Stats Endpoint 1 % Load Wi-Fi [%], Pal Stats Endpoint 1 % Load not my Wi-Fi [%], Pal Stats Endpoint 1 % Airlink my Wi-fi [%], Pal Stats Endpoint 1 RX priority BK, Pal Stats Endpoint 1 RX priority BE, Pal Stats Endpoint 1 RX priority VI, Pal Stats Endpoint 1 RX priority VO, Pal Stats Endpoint 1 TX priority BK, Pal Stats Endpoint 1 TX priority BE, Pal Stats Endpoint 1 TX priority VI, Pal Stats Endpoint 1 TX priority VO, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 0 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 0 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 0 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 1 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 1 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 1 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 2 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 2 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 2 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 3 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 3 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 3 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 4 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 4 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 4 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 5 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 5 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 5 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 6 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 6 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 6 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 7 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 7 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 7 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Min, Pal Stats Endpoint 1 Data RSSI [dBm] Max, Pal Stats Endpoint 1 Data RSSI [dBm] Mean, Pal Stats Endpoint 1 Control RSSI [dBm] Min, Pal Stats Endpoint 1 Control RSSI [dBm] Max, Pal Stats Endpoint 1 Control RSSI [dBm] Mean, Pal Stats Endpoint 1 RX rate [Mbps] Min, Pal Stats Endpoint 1 RX rate [Mbps] Max, Pal Stats Endpoint 1 RX rate [Mbps] Mode, Pal Stats Endpoint 1 TX rate [Mbps] Min, Pal Stats Endpoint 1 TX rate [Mbps] Max, Pal Stats Endpoint 1 TX rate [Mbps] Mode, Pal Stats Endpoint 1 RX bandwidth [MHz] Min, Pal Stats Endpoint 1 RX bandwidth [MHz] Max, Pal Stats Endpoint 1 RX bandwidth [MHz] Mode, Pal Stats Endpoint 1 TX bandwidth [MHz] Min, Pal Stats Endpoint 1 TX bandwidth [MHz] Max, Pal Stats Endpoint 1 TX bandwidth [MHz] Mode, Pal Stats Endpoint 1 RX Nss Min, Pal Stats Endpoint 1 RX Nss Max, Pal Stats Endpoint 1 RX Nss Mode, Pal Stats Endpoint 1 TX Nss Min, Pal Stats Endpoint 1 TX Nss Max, Pal Stats Endpoint 1 TX Nss Mode, Pal Stats Endpoint 1 RX MCS Min, Pal Stats Endpoint 1 RX MCS Max, Pal Stats Endpoint 1 RX MCS Mode, Pal Stats Endpoint 1 TX MCS Min, Pal Stats Endpoint 1 TX MCS Max, Pal Stats Endpoint 1 TX MCS Mode
1, 11000, #N/A, 0, #N/A, TCP, 596.080, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 102416, 14239, 0, 0, 0, 0, 51169, 14062, 51169, 14062, 77429310, 928060, 0, 0, 51169, 14062, -1, -1, 504, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 51208, -1, 0, -1, 14239, -1, 0, -61, -60, -61, -75, -73, -74, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -61, -60, -61, -59, -54, -58, 720, 720, 720, 648, 720, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 7, 7, 7, 6, 7, 6
1, 12000, #N/A, 0, #N/A, TCP, 602.397, #N/A, #N/A, #N/A, #N/A, Step, RADIO_5, STA, 104502, 13119, 0, 0, 0, 0, 52304, 13839, 52304, 13839, 79144804, 913342, 0, 0, 52304, 13839, -1, -1, 462, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 52251, -1, 0, -1, 13119, -1, 0, -62, -60, -61, -75, -73, -74, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -62, -60, -61, -59, -55, -58, 648, 864, 720, 648, 720, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 6, 8, 7, 6, 7, 6
1, 13000, #N/A, 3, #N/A, TCP, 579.406, #N/A, #N/A, #N/A, #N/A, Step, RADIO_5, STA, 100718, 1114, 0, 0, 0, 0, 50169, 5787, 50169, 5787, 75923998, 381910, 0, 0, 50169, 5787, -1, -1, 596, 0, 18, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 50359, -1, 0, -1, 5608, -1, 0, -64, -60, -64, -78, -73, -77, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -64, -60, -64, -62, -56, -61, 720, 720, 720, 648, 720, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 7, 7, 7, 6, 7, 6
1, 14000, #N/A, 3, #N/A, TCP, 511.819, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 91160, 63, 0, 0, 0, 0, 46358, 3720, 46358, 3720, 70157040, 245488, 0, 0, 46358, 3720, -1, -1, 72, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 95, 2, -1, 45531, -1, 0, -1, 3541, -1, 0, -64, -63, -64, -78, -76, -77, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -64, -63, -64, -62, -57, -62, 720, 720, 720, 648, 648, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 7, 7, 7, 6, 6, 6
1, 15000, #N/A, 3, #N/A, TCP, 524.070, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 88716, 51, 0, 0, 0, 0, 43677, 3493, 43677, 3493, 66102350, 230506, 0, 0, 43677, 3493, -1, -1, 358, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 96, 96, 94, 2, -1, 44358, -1, 0, -1, 3798, -1, 0, -64, -63, -64, -78, -76, -77, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -64, -63, -64, -62, -57, -62, 648, 720, 720, 648, 648, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 6, 7, 7, 6, 6, 6
1, 16000, #N/A, 3, #N/A, TCP, 541.863, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 94992, 56, 0, 0, 0, 0, 47519, 5035, 47519, 5035, 71916242, 332278, 0, 0, 47519, 5035, -1, -1, 210, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 95, 2, -1, 47496, -1, 0, -1, 4806, -1, 0, -64, -63, -64, -78, -76, -77, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -64, -63, -64, -62, -57, -62, 720, 720, 720, 648, 648, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 7, 7, 7, 6, 6, 6
1, 17000, #N/A, 3, #N/A, TCP, 517.809, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 88986, 105, 0, 0, 0, 0, 44490, 3210, 44490, 3210, 67331784, 211828, 0, 0, 44490, 3210, -1, -1, 136, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 95, 2, -1, 44493, -1, 0, -1, 3259, -1, 0, -64, -63, -64, -78, -76, -77, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -64, -63, -64, -62, -57, -62, 648, 720, 720, 648, 648, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 6, 7, 7, 6, 6, 6
1, 18000, #N/A, 3, #N/A, TCP, 495.086, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 86908, 47, 0, 0, 0, 0, 43427, 3489, 43427, 3489, 65718058, 230242, 0, 0, 43427, 3489, -1, -1, 184, 0, 18, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 95, 2, -1, 43454, -1, 0, -1, 3431, -1, 0, -64, -63, -64, -78, -76, -77, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -64, -63, -64, -62, -57, -62, 648, 720, 720, 648, 648, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 6, 7, 7, 6, 6, 6
1, 19000, #N/A, 3, #N/A, TCP, 533.748, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 90608, 85, 0, 0, 0, 0, 45531, 4557, 45531, 4557, 68903514, 300730, 0, 0, 45531, 4557, -1, -1, 76, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 95, 2, -1, 45304, -1, 0, -1, 4572, -1, 0, -64, -63, -64, -78, -76, -77, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -64, -63, -64, -62, -57, -62, 648, 720, 720, 648, 648, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 6, 7, 7, 6, 6, 6
1, 20000, #N/A, 3, #N/A, TCP, 521.445, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 90222, 125, 0, 0, 0, 0, 45492, 4502, 45492, 4502, 68847364, 297100, 0, 0, 45492, 4502, -1, -1, 160, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 95, 2, -1, 45111, -1, 0, -1, 4640, -1, 0, -64, -63, -64, -78, -76, -77, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -64, -63, -64, -62, -57, -62, 720, 720, 720, 648, 648, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 7, 7, 7, 6, 6, 6
