# Test Config Name: PAL6_Automation
# Application: Throughput
# Duration: 30
# Estimated Duration: 42 [s]
# Settling Time: 2
# Reporting Interval: 1
# Traffic Pair 1 (Traffic 1)
## From: 192.168.1.100@server (192.168.1.100): iperf3 --bind=192.168.1.100 --forceflush --interval=1 --server
## To: 192.168.1.28@PAL6-00602-07 (192.168.1.28): iperf3 --bind=192.168.1.28 --client=192.168.1.100 --connect-timeout=500 --dscp=0 --forceflush --interval=1 --parallel=4 --reverse --set-mss=8000 --time=42 --window=2M
# Pal Endpoint 1: 192.168.1.28 (192.168.1.28@PAL6-00602-07) (169.254.27.1)
# Pal Stats Endpoint 1: 169.254.27.1 (RADIO_5) (192.168.1.28@PAL6-00602-07)
# Attenuation 1: 169.254.20.2 (169.254.20.2@QA-90201-02)
# CSV Format Version: 1.1

Test Run, Time [ms], Position [Deg], Attenuation 1 [dB], MPE State, Traffic Pair 1 Protocol, Traffic Pair 1 Throughput [Mbps], Traffic Pair 1 Jitter [ms], Traffic Pair 1 Packets, Traffic Pair 1 Lost Packets, Traffic Pair 1 Lost Percent [%], Test Status, Pal Stats Endpoint 1 Radio, Pal Stats Endpoint 1 Mode, Pal Stats Endpoint 1 RX aggregate packets, Pal Stats Endpoint 1 TX aggregate packets, Pal Stats Endpoint 1 RX unaggregated packets, Pal Stats Endpoint 1 TX unaggregated packets, Pal Stats Endpoint 1 RX dropped packets, Pal Stats Endpoint 1 TX dropped packets, Pal Stats Endpoint 1 RX data packets, Pal Stats Endpoint 1 TX data packets, Pal Stats Endpoint 1 RX packets, Pal Stats Endpoint 1 TX packets, Pal Stats Endpoint 1 RX bytes, Pal Stats Endpoint 1 TX bytes, Pal Stats Endpoint 1 RX errors, Pal Stats Endpoint 1 TX errors, Pal Stats Endpoint 1 RX unicast, Pal Stats Endpoint 1 TX unicast, Pal Stats Endpoint 1 RX multicast, Pal Stats Endpoint 1 TX multicast, Pal Stats Endpoint 1 Retries, Pal Stats Endpoint 1 Excessive retries, Pal Stats Endpoint 1 RX management, Pal Stats Endpoint 1 TX management, Pal Stats Endpoint 1 RTS, Pal Stats Endpoint 1 Bad RTS, Pal Stats Endpoint 1 TX beacons, Pal Stats Endpoint 1 TX Power [dBm], Pal Stats Endpoint 1 RX overruns, Pal Stats Endpoint 1 RX decryption fails, Pal Stats Endpoint 1 RX MIC fails, Pal Stats Endpoint 1 RX bad CRC, Pal Stats Endpoint 1 RX PHY errors, Pal Stats Endpoint 1 Missing ACKs, Pal Stats Endpoint 1 Bad FCS, Pal Stats Endpoint 1 Noise floor [dBm], Pal Stats Endpoint 1 % Load total [%], Pal Stats Endpoint 1 % Load Wi-Fi [%], Pal Stats Endpoint 1 % Load not my Wi-Fi [%], Pal Stats Endpoint 1 % Airlink my Wi-fi [%], Pal Stats Endpoint 1 RX priority BK, Pal Stats Endpoint 1 RX priority BE, Pal Stats Endpoint 1 RX priority VI, Pal Stats Endpoint 1 RX priority VO, Pal Stats Endpoint 1 TX priority BK, Pal Stats Endpoint 1 TX priority BE, Pal Stats Endpoint 1 TX priority VI, Pal Stats Endpoint 1 TX priority VO, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 0 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 0 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 0 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 1 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 1 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 1 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 2 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 2 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 2 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 3 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 3 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 3 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 4 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 4 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 4 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 5 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 5 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 5 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 6 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 6 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 6 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 7 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 7 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 7 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Min, Pal Stats Endpoint 1 Data RSSI [dBm] Max, Pal Stats Endpoint 1 Data RSSI [dBm] Mean, Pal Stats Endpoint 1 Control RSSI [dBm] Min, Pal Stats Endpoint 1 Control RSSI [dBm] Max, Pal Stats Endpoint 1 Control RSSI [dBm] Mean, Pal Stats Endpoint 1 RX rate [Mbps] Min, Pal Stats Endpoint 1 RX rate [Mbps] Max, Pal Stats Endpoint 1 RX rate [Mbps] Mode, Pal Stats Endpoint 1 TX rate [Mbps] Min, Pal Stats Endpoint 1 TX rate [Mbps] Max, Pal Stats Endpoint 1 TX rate [Mbps] Mode, Pal Stats Endpoint 1 RX bandwidth [MHz] Min, Pal Stats Endpoint 1 RX bandwidth [MHz] Max, Pal Stats Endpoint 1 RX bandwidth [MHz] Mode, Pal Stats Endpoint 1 TX bandwidth [MHz] Min, Pal Stats Endpoint 1 TX bandwidth [MHz] Max, Pal Stats Endpoint 1 TX bandwidth [MHz] Mode, Pal Stats Endpoint 1 RX Nss Min, Pal Stats Endpoint 1 RX Nss Max, Pal Stats Endpoint 1 RX Nss Mode, Pal Stats Endpoint 1 TX Nss Min, Pal Stats Endpoint 1 TX Nss Max, Pal Stats Endpoint 1 TX Nss Mode, Pal Stats Endpoint 1 RX MCS Min, Pal Stats Endpoint 1 RX MCS Max, Pal Stats Endpoint 1 RX MCS Mode, Pal Stats Endpoint 1 TX MCS Min, Pal Stats Endpoint 1 TX MCS Max, Pal Stats Endpoint 1 TX MCS Mode
1, 11000, #N/A, 0, #N/A, TCP, 565.737, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 84652, 7762, 2, 0, 0, 0, 41985, 7350, 41985, 7350, 63534234, 499192, 0, 0, 41985, 7350, -1, -1, 274, 0, 18, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 96, 1, -1, 42593, -1, 0, -1, 8036, -1, 0, -63, -60, -62, -76, -73, -75, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -63, -60, -62, -59, -55, -59, 668, 989, 890, 648, 720, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 6, 9, 8, 6, 7, 6
1, 12000, #N/A, 3, #N/A, TCP, 551.540, #N/A, #N/A, #N/A, #N/A, Step, RADIO_5, STA, 97572, 13426, 0, 0, 0, 0, 48585, 13168, 48585, 13168, 73537958, 869056, 0, 0, 48585, 13168, -1, -1, 734, 0, 18, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 48523, -1, 0, -1, 13152, -1, 0, -62, -60, -61, -75, -73, -74, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -62, -60, -61, -59, -54, -59, 668, 890, 742, 648, 720, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 6, 8, 7, 6, 7, 6
1, 13000, #N/A, 3, #N/A, TCP, 510.762, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 93952, 8354, 1, 0, 0, 0, 47271, 12580, 47271, 12580, 71550906, 830248, 0, 0, 47271, 12580, -1, -1, 562, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 46978, -1, 0, -1, 12174, -1, 0, -64, -60, -62, -78, -73, -75, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -64, -60, -62, -62, -54, -59, 668, 989, 742, 540, 720, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 1, 2, 2, 6, 9, 7, 10, 7, 6
1, 14000, #N/A, 3, #N/A, TCP, 501.060, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 84524, 41, 0, 0, 0, 0, 42372, 8137, 42372, 8137, 64139612, 537010, 0, 0, 42372, 8137, -1, -1, 182, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 96, 96, 93, 3, -1, 42262, -1, 0, -1, 8096, -1, 0, -64, -63, -64, -78, -76, -77, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -64, -63, -64, -62, -57, -62, 742, 742, 742, 540, 648, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 1, 2, 2, 7, 7, 7, 10, 6, 6
1, 15000, #N/A, 3, #N/A, TCP, 517.308, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 88664, 2605, 0, 0, 0, 0, 43870, 7849, 43870, 7849, 66406136, 518002, 0, 0, 43870, 7849, -1, -1, 76, 0, 18, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 96, 96, 93, 3, -1, 44332, -1, 0, -1, 7977, -1, 0, -64, -62, -64, -78, -76, -77, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -64, -62, -64, -62, -57, -62, 668, 742, 742, 480, 648, 480, 80, 80, 80, 80, 80, 80, 2, 2, 2, 1, 2, 1, 6, 7, 7, 9, 6, 9
1, 16000, #N/A, 3, #N/A, TCP, 519.374, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 87374, 77, 0, 0, 0, 0, 43901, 8899, 43901, 8899, 66455966, 587302, 0, 0, 43901, 8899, -1, -1, 146, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 43687, -1, 0, -1, 9140, -1, 0, -64, -62, -64, -78, -76, -77, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -64, -62, -64, -62, -57, -62, 668, 742, 742, 648, 648, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 6, 7, 7, 6, 6, 6
1, 17000, #N/A, 3, #N/A, TCP, 551.352, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 94214, 7, 3, 0, 0, 0, 47003, 9555, 47003, 9555, 71143706, 630598, 0, 0, 47003, 9555, -1, -1, 84, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 47116, -1, 0, -1, 9723, -1, 0, -65, -62, -64, -78, -76, -77, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -65, -62, -64, -62, -57, -62, 668, 890, 742, 648, 648, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 6, 8, 7, 6, 6, 6
1, 18000, #N/A, 3, #N/A, TCP, 516.407, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 94802, 8, 0, 0, 0, 0, 47286, 9032, 47286, 9032, 71569272, 596080, 0, 0, 47286, 9032, -1, -1, 260, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 47401, -1, 0, -1, 8907, -1, 0, -64, -63, -64, -78, -76, -77, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -64, -63, -64, -62, -57, -62, 742, 742, 742, 648, 648, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 7, 7, 7, 6, 6, 6
1, 19000, #N/A, 3, #N/A, TCP, 534.985, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 90084, 34, 0, 0, 0, 0, 44983, 9672, 44983, 9672, 68075290, 638320, 0, 0, 44983, 9672, -1, -1, 90, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 45042, -1, 0, -1, 10626, -1, 0, -64, -62, -64, -78, -76, -77, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -64, -62, -64, -62, -57, -62, 668, 742, 742, 648, 648, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 6, 7, 7, 6, 6, 6
1, 20000, #N/A, 3, #N/A, TCP, 535.801, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 90868, 227, 0, 0, 0, 0, 45318, 9670, 45318, 9670, 68575240, 638188, 0, 0, 45318, 9670, -1, -1, 406, 0, 18, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 45434, -1, 0, -1, 8607, -1, 0, -64, -63, -64, -78, -76, -77, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -64, -63, -64, -62, -57, -62, 742, 742, 742, 480, 648, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 1, 2, 2, 7, 7, 7, 9, 6, 6
